kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
9220614,0.06737,0.016806586,0.34523726,0.6819921,0.2826909797152224,0,Falso Positivo Probable
9224514,1.0222935e-05,0.15679522,0.2973304,0.6819921,0.2371478948740086,0,Falso Positivo Probable
9229807,0.0073841517,0.05918383,0.06018599,0.6819921,0.12198612949410823,0,Falso Positivo Probable
10146103,0.45208323,0.3995501,0.91860217,0.6819921,0.9275911085599042,1,Planeta Potencial
7458743,0.09664235,0.2275382,0.109673575,0.6819921,0.20704257801796638,0,Falso Positivo Probable
7539277,0.09223622,0.0062963404,0.2474888,0.6819921,0.23906666503366644,0,Falso Positivo Probable
11444772,0.02135399,0.0014003576,0.44860172,0.6819921,0.31296499177665915,0,Falso Positivo Probable
11444974,0.0016585838,0.6077413,0.13951154,0.6819921,0.23306251791093374,0,Falso Positivo Probable
11446961,0.16998583,0.6180834,0.24210402,0.6819921,0.42923783014437733,0,Falso Positivo Probable
11453930,0.0061298073,0.0064120246,0.07414852,0.6819921,0.12039990698031644,0,Falso Positivo Probable
11456256,0.36911774,0.24035129,0.26424098,0.6819921,0.5211047735280787,1,Planeta Potencial
11457664,0.03997138,0.45001155,0.27018005,0.6819921,0.30649560962861794,0,Falso Positivo Probable
11465658,0.027711295,0.11634671,0.3416996,0.6819921,0.2734228626498835,0,Falso Positivo Probable
11493378,3.0623884e-05,0.6367157,0.6995329,0.6819921,0.6365085481293143,1,Planeta Potencial
11513366,0.08806505,0.00461409,0.04186627,0.6819921,0.14086250272508943,0,Falso Positivo Probable
11520114,0.22247776,0.30887,0.44830722,0.6819921,0.5541297764467493,1,Planeta Potencial
11520465,0.027164474,0.32175013,0.12931909,0.6819921,0.19379772802036133,0,Falso Positivo Probable
11559493,0.0662805,0.02655816,0.25466284,0.6819921,0.23069684830539575,0,Falso Positivo Probable
11598638,0.057289895,0.06251574,0.09842992,0.6819921,0.15700433311337494,0,Falso Positivo Probable
11598894,0.041958388,0.45881748,0.36064804,0.6819921,0.3724546504432535,0,Falso Positivo Probable
11599937,0.4796277,0.650717,0.42345488,0.6819921,0.7978641454218321,1,Planeta Potencial
11600299,0.357212,0.6651253,0.8826428,0.6819921,0.9155141303720051,1,Planeta Potencial
11601425,0.14961989,0.5557821,0.3989294,0.6819921,0.5163408482977977,1,Planeta Potencial
11601633,0.042074088,0.16083667,0.24863504,0.6819921,0.2368995523331213,0,Falso Positivo Probable
11601972,0.5927275,0.19036767,0.15474245,0.6819921,0.614260139255528,1,Planeta Potencial
11614808,0.03690303,0.23746425,0.12659727,0.6819921,0.18450882217169973,0,Falso Positivo Probable
11615258,0.06620729,0.00596465,0.26949623,0.6819921,0.23508608088855115,0,Falso Positivo Probable
11615521,0.15523258,0.14498514,0.0888949,0.6819921,0.21597567015143534,0,Falso Positivo Probable
11616434,0.079202674,0.19253807,0.45104024,0.6819921,0.40481948553125735,0,Falso Positivo Probable
11651240,0.011801387,0.21748134,0.106467515,0.6819921,0.1604520831553893,0,Falso Positivo Probable
11652427,0.001761307,0.3938116,0.3422224,0.6819921,0.3136892760286534,0,Falso Positivo Probable
11674709,0.2513304,0.2019883,0.056157663,0.6819921,0.26861358573047067,0,Falso Positivo Probable
11716643,0.1780719,0.21283999,0.36063853,0.6819921,0.4247097726895251,0,Falso Positivo Probable
11722217,0.018601952,0.078003064,0.34492952,0.6819921,0.2615970844867787,0,Falso Positivo Probable
11773174,6.478677e-05,0.4743843,0.32417944,0.6819921,0.3181012614812023,0,Falso Positivo Probable
11803074,0.010479015,0.011172693,0.4681818,0.6819921,0.32008562467918167,0,Falso Positivo Probable
11807906,0.23262414,0.31589663,0.10179577,0.6819921,0.3080072378446515,0,Falso Positivo Probable
11811382,0.045357957,0.5722576,0.18701981,0.6819921,0.28287027595953224,0,Falso Positivo Probable
11818566,4.1015144e-05,0.05284522,0.2736412,0.6819921,0.20635746302558516,0,Falso Positivo Probable
11819396,5.9162263e-05,0.12968872,0.6227733,0.6819921,0.45217634299342524,0,Falso Positivo Probable
11824578,0.11871902,0.14740695,0.095881045,0.6819921,0.19926517643344652,0,Falso Positivo Probable
11860294,0.1881592,0.080493525,0.07541851,0.6819921,0.21702009393135832,0,Falso Positivo Probable
11868941,0.046292774,0.475241,0.12816308,0.6819921,0.2301910167236575,0,Falso Positivo Probable
11905398,0.15285508,0.35554406,0.42018327,0.6819921,0.4846342835610496,0,Falso Positivo Probable
11910670,4.196585e-05,0.6642955,0.044325944,0.6819921,0.19266512093696786,0,Falso Positivo Probable
11911929,0.18277878,0.3885413,0.06601031,0.6819921,0.26551662956134386,0,Falso Positivo Probable
11923213,0.12103484,0.59912455,0.92146844,0.6819921,0.835203275217093,1,Planeta Potencial
11959893,0.13396946,0.44359586,0.13073467,0.6819921,0.2829644062348264,0,Falso Positivo Probable
11966643,0.0010873657,0.5964777,0.11001673,0.6819921,0.2149239211921014,0,Falso Positivo Probable
12007270,0.04440752,0.005128157,0.15390183,0.6819921,0.16627793113736564,0,Falso Positivo Probable
12009917,0.09526899,0.045774356,0.098400556,0.6819921,0.17262666708712135,0,Falso Positivo Probable
12020376,0.04159111,0.29975945,0.2416686,0.6819921,0.258903422344824,0,Falso Positivo Probable
12066767,6.805616e-21,0.5647281,0.027290523,0.6819921,0.16984894102343173,0,Falso Positivo Probable
12071775,0.25877094,0.22600043,0.34405768,0.6819921,0.4841109416045116,0,Falso Positivo Probable
12102775,0.07486259,0.046780862,0.4073016,0.6819921,0.3354911940376599,0,Falso Positivo Probable
12105086,0.048359305,0.2655128,0.14191143,0.6819921,0.2024708108443852,0,Falso Positivo Probable
12110901,8.856668e-09,0.20936747,0.5976459,0.6819921,0.4529908770286851,0,Falso Positivo Probable
12121701,0.062130067,0.29214892,0.30834082,0.6819921,0.31365591741015403,0,Falso Positivo Probable
12168895,0.0023215516,0.00013276667,0.24228692,0.6819921,0.18399949884669295,0,Falso Positivo Probable
12170767,0.14019933,0.36271048,0.1427777,0.6819921,0.27819184203723285,0,Falso Positivo Probable
12253490,0.015791444,0.1402617,0.42407265,0.6819921,0.32301923903064284,0,Falso Positivo Probable
12300524,0.58558905,0.3992253,0.16517033,0.6819921,0.6648949997239515,1,Planeta Potencial
12349560,0.09076084,0.34787866,0.4587592,0.6819921,0.4591099631725371,0,Falso Positivo Probable
12350136,0.022420904,0.13068081,0.18960936,0.6819921,0.1899853716444773,0,Falso Positivo Probable
10967168,0.12263667,0.1759751,0.09595072,0.6819921,0.20617188175146145,0,Falso Positivo Probable
10977671,0.052413683,0.105742775,0.26815367,0.6819921,0.24416517189838824,0,Falso Positivo Probable
10978581,0.6308661,0.33031246,0.04531242,0.6819921,0.5989732269945242,1,Planeta Potencial
10979952,0.028361458,0.13715445,0.11360333,0.6819921,0.1600926433556085,0,Falso Positivo Probable
10989620,0.12891433,0.27104545,0.3588154,0.6819921,0.39674271551966855,0,Falso Positivo Probable
10991389,0.43866846,0.32890698,0.25108513,0.6819921,0.5922354299836098,1,Planeta Potencial
12401859,0.05809953,0.45075306,0.08475948,0.6819921,0.20992286969340176,0,Falso Positivo Probable
12402588,0.13636655,0.62758,0.06349572,0.6819921,0.280510755928831,0,Falso Positivo Probable
12418418,0.17537856,0.049537655,0.41511208,0.6819921,0.42294025787855105,0,Falso Positivo Probable
12505590,0.25348055,0.039025176,0.36378932,0.6819921,0.4474465757634545,0,Falso Positivo Probable
12506986,0.052556697,0.00042312153,0.0898593,0.6819921,0.14349811463566617,0,Falso Positivo Probable
10991431,0.123042114,0.06864564,0.22873078,0.6819921,0.2599384063116883,0,Falso Positivo Probable
11021266,0.18113661,0.19648625,0.29642525,0.6819921,0.37575008697192946,0,Falso Positivo Probable
11021676,0.08395738,0.039816875,0.30867025,0.6819921,0.2761807913560464,0,Falso Positivo Probable
11026582,0.9194564,0.47677016,0.29008263,0.6819921,0.9087161411843827,1,Planeta Potencial
11036168,0.5964334,0.33603397,0.8969151,0.6819921,0.9486051662344119,1,Planeta Potencial
11046723,0.0006882141,0.3135759,0.30000225,0.6819921,0.26925163239432387,0,Falso Positivo Probable
12554212,0.16907434,0.42768785,0.39369407,0.6819921,0.4964884114797579,0,Falso Positivo Probable
12690465,0.0297955,0.65945846,0.5523192,0.6819921,0.5576589275992297,1,Planeta Potencial
12734110,0.058392283,0.005766594,0.28897777,0.6819921,0.2410726995988956,0,Falso Positivo Probable
12735793,0.032517623,0.575202,0.057097808,0.6819921,0.20226105965247754,0,Falso Positivo Probable
11069681,0.09557782,0.3187159,0.05595909,0.6819921,0.1947386186233172,0,Falso Positivo Probable
11072982,0.048590526,0.10474019,0.112678476,0.6819921,0.16468937376669043,0,Falso Positivo Probable
11080702,0.26597238,0.4572291,0.3059093,0.6819921,0.519637690346873,1,Planeta Potencial
11082795,0.0025006118,0.6335508,0.4258436,0.6819921,0.4307674067854915,0,Falso Positivo Probable
11090926,0.45153874,0.5236409,0.07878355,0.6819921,0.5209795569911242,1,Planeta Potencial
11097752,1.9096908e-09,0.0022187247,0.045485266,0.6819921,0.10886192007066552,0,Falso Positivo Probable
11098704,0.039961264,0.63425446,0.12834574,0.6819921,0.2560118470344525,0,Falso Positivo Probable
11100170,0.59098995,0.5668626,0.4233461,0.6819921,0.8416527598798597,1,Planeta Potencial
11129145,0.06018805,0.42213637,0.35861534,0.6819921,0.37694427977434986,0,Falso Positivo Probable
11145391,0.3069727,0.014818777,0.19347434,0.6819921,0.359641726957097,0,Falso Positivo Probable
11145637,0.0004214258,0.5690802,0.098489985,0.6819921,0.20404592829515825,0,Falso Positivo Probable
11147785,0.0,0.32755005,0.0,0.6819921,0.12875684199369233,0,Falso Positivo Probable
11152511,0.33326688,0.035734504,0.87786406,0.6819921,0.8383410313245444,1,Planeta Potencial
11182213,0.018837923,0.26685354,0.38270545,0.6819921,0.32555458417412164,0,Falso Positivo Probable
11183752,0.046821576,0.20917273,0.3008333,0.6819921,0.2802411747058695,0,Falso Positivo Probable
11191364,0.0142563,0.023360886,0.35446003,0.6819921,0.2537357011894129,0,Falso Positivo Probable
11198419,0.05248549,0.33313802,0.6198333,0.6819921,0.5464302521499557,1,Planeta Potencial
11251991,0.03752911,0.14906776,0.029768398,0.6819921,0.1332539953846118,0,Falso Positivo Probable
11298442,7.821011e-08,0.4022461,0.61241996,0.6819921,0.5132619037050191,1,Planeta Potencial
11305417,0.1501249,0.15774766,0.074815795,0.6819921,0.20795387312720087,0,Falso Positivo Probable
11340218,0.039155487,0.45508093,0.26527542,0.6819921,0.30378526533203504,0,Falso Positivo Probable
11341266,0.023413511,0.0138581805,0.10827815,0.6819921,0.13987453985280937,0,Falso Positivo Probable
11348610,0.036377788,0.31215838,0.3553634,0.6819921,0.33041771540464854,0,Falso Positivo Probable
11351454,0.019944433,0.002028696,0.24539703,0.6819921,0.19508107188164345,0,Falso Positivo Probable
11355925,0.036424406,0.2140886,0.24971464,0.6819921,0.24384269656821486,0,Falso Positivo Probable
11391512,0.14314258,0.031518355,0.4646829,0.6819921,0.4287295436948464,0,Falso Positivo Probable
11393248,0.06978088,0.28576195,0.4444768,0.6819921,0.4150042959010244,0,Falso Positivo Probable
11393633,0.008882763,0.0017577568,0.30894792,0.6819921,0.22103807674313816,0,Falso Positivo Probable
11407847,0.30453292,0.142531,0.49685472,0.6819921,0.6178303401330633,1,Planeta Potencial
11414368,0.06717911,0.008712863,0.2513213,0.6819921,0.2262273044895593,0,Falso Positivo Probable
8355178,0.019786723,0.07682253,0.36119375,0.6819921,0.27197248398235235,0,Falso Positivo Probable
8374077,0.20323576,0.24770467,0.38988218,0.6819921,0.4772064472056562,0,Falso Positivo Probable
8494783,1.6016712e-06,0.5590063,0.7148754,0.6819921,0.6291260947744439,1,Planeta Potencial
8494783,0.00878715,0.08027544,0.07432193,0.6819921,0.12966982315416714,0,Falso Positivo Probable
8590149,0.13020894,0.10499898,0.87888515,0.6819921,0.7351370903941643,1,Planeta Potencial
8590149,0.045239445,0.11873266,0.36673245,0.6819921,0.30208841773808326,0,Falso Positivo Probable
3559935,0.038326647,0.026840594,0.2150956,0.6819921,0.19429724277981036,0,Falso Positivo Probable
3559860,0.124941155,0.49992704,0.8924631,0.6819921,0.8093954200798867,1,Planeta Potencial
5384713,0.073353395,0.5181105,0.6317762,0.6819921,0.6184418535354294,1,Planeta Potencial
6364582,0.10283247,0.003713569,0.1192965,0.6819921,0.17954945605179262,0,Falso Positivo Probable
5471158,0.00063767115,0.32555482,0.09963375,0.6819921,0.16735479376391446,0,Falso Positivo Probable
10407086,0.00011793045,0.65919137,0.48595643,0.6819921,0.4811529593577385,0,Falso Positivo Probable
9947653,0.22516377,0.31345543,0.33220577,0.6819921,0.46832707785071,0,Falso Positivo Probable
6527078,0.26386186,0.502284,0.3729253,0.6819921,0.5802635115916064,1,Planeta Potencial
12416597,0.029847646,0.3846427,0.33305234,0.6819921,0.3265348572408264,0,Falso Positivo Probable
2019477,0.15044431,0.11599954,0.589682,0.6819921,0.5521971041291801,1,Planeta Potencial
8158127,0.25395766,0.6003985,0.92243,0.6819921,0.8893940961651338,1,Planeta Potencial
2852810,1.1171538e-08,0.5594782,0.578092,0.6819921,0.5267272136064531,1,Planeta Potencial
2852810,0.014856641,0.19573648,0.07473301,0.6819921,0.14624603971235062,0,Falso Positivo Probable
2852810,0.04939272,0.042843796,0.072171256,0.6819921,0.140776202947274,0,Falso Positivo Probable
8822421,0.37284884,0.5157035,0.29868412,0.6819921,0.6185681799800157,1,Planeta Potencial
4472818,0.10886206,0.52094686,0.902599,0.6819921,0.8089803567701105,1,Planeta Potencial
8934103,0.024829544,0.22465335,0.8997571,0.6819921,0.6993685179412491,1,Planeta Potencial
9551430,0.00072028354,0.28097072,0.24825914,0.6819921,0.23306767499364417,0,Falso Positivo Probable
3532985,0.68074334,0.41846702,0.02128433,0.6819921,0.6429746530219117,1,Planeta Potencial
10718726,0.80064595,0.13281505,0.21607912,0.6819921,0.7877356378159843,1,Planeta Potencial
2852810,0.08284452,0.09687865,0.074143566,0.6819921,0.16345456578897472,0,Falso Positivo Probable
3229028,0.035653442,0.46985275,0.08693242,0.6819921,0.2015716319889244,0,Falso Positivo Probable
5956656,0.7813363,0.51181895,0.92476314,0.6819921,0.9784638248595847,1,Planeta Potencial
9093086,0.16545945,0.2713416,0.34799218,0.6819921,0.41911652539649036,0,Falso Positivo Probable
9015738,0.0061378945,0.2000659,0.47671592,0.6819921,0.3658734123225249,0,Falso Positivo Probable
7954278,0.6241053,0.5442522,0.011917178,0.6819921,0.6206725885846299,1,Planeta Potencial
9093086,0.1506695,0.28963125,0.3438039,0.6819921,0.40815089291554496,0,Falso Positivo Probable
9145861,0.0005341717,0.09384935,0.05003639,0.6819921,0.11989858011520822,0,Falso Positivo Probable
9153823,0.3097583,0.52932847,0.3535217,0.6819921,0.6104987426176863,1,Planeta Potencial
10089911,0.068404205,0.47653663,0.8523842,0.6819921,0.7510373441687335,1,Planeta Potencial
3747817,0.036027752,0.3344429,0.81570286,0.6819921,0.6759351306970386,1,Planeta Potencial
8162789,0.100090496,0.3639618,0.37601072,0.6819921,0.4083650131673483,0,Falso Positivo Probable
5613330,0.18704008,0.19449988,0.76642,0.6819921,0.723211744567467,1,Planeta Potencial
3545840,0.09850101,0.6273558,0.026039477,0.6819921,0.23362028390549755,0,Falso Positivo Probable
3634051,0.13825372,0.64381254,0.60832256,0.6819921,0.6817187751307231,1,Planeta Potencial
6975129,0.9395376,0.65282774,0.6776897,0.6819921,0.9768372512620354,1,Planeta Potencial
9389245,0.033996075,0.20902541,0.46068805,0.6819921,0.37884746547034737,0,Falso Positivo Probable
9828127,0.15151203,0.19790968,0.90425354,0.6819921,0.7802026472142415,1,Planeta Potencial
5177859,0.2422087,0.40531987,0.26336014,0.6819921,0.4533379028749055,0,Falso Positivo Probable
11081504,0.70474535,0.4379771,0.66644156,0.6819921,0.935885272652473,1,Planeta Potencial
8110757,0.19092008,0.34562927,0.029649362,0.5,0.007349997710471754,0,Falso Positivo Probable
3645438,0.059493277,0.13502891,0.8780238,0.6819921,0.691129861813348,1,Planeta Potencial
8278685,0.2960094,0.21081494,0.15928651,0.6819921,0.3726535328542138,0,Falso Positivo Probable
5511659,0.2037773,0.459058,0.9282026,0.6819921,0.8564402559993815,1,Planeta Potencial
4139254,0.041920297,0.03814962,0.074485086,0.6819921,0.1379760660567481,0,Falso Positivo Probable
10141900,0.47953635,0.49748784,0.8835277,0.6819921,0.9331483883360809,1,Planeta Potencial
4255944,0.054581586,0.116809525,0.13189441,0.6819921,0.17776195419700452,0,Falso Positivo Probable
9655711,0.31920055,0.41571772,0.40174764,0.6819921,0.6260157609353953,1,Planeta Potencial
5856571,0.4937085,0.66235787,0.20197426,0.6819921,0.6791967760993097,1,Planeta Potencial
8222395,0.09406937,0.5112723,0.24951255,0.6819921,0.3470807734783552,0,Falso Positivo Probable
8107150,0.31669885,0.1465433,0.49723765,0.6819921,0.6288924423832448,1,Planeta Potencial
4464394,0.00018641904,0.281174,0.4658643,0.6819921,0.37251143888415855,0,Falso Positivo Probable
4739229,0.2956901,0.09865156,0.06333748,0.6819921,0.2825301737227831,0,Falso Positivo Probable
4739229,0.5429538,0.45575354,0.079461336,0.6819921,0.5821420862565517,1,Planeta Potencial
8620565,1.7099236e-09,0.5478798,0.04672038,0.6819921,0.17597031487085646,0,Falso Positivo Probable
4742420,0.29629162,0.2111953,0.34669423,0.6819921,0.514645973151713,1,Planeta Potencial
9655711,0.039409563,0.4469761,0.41354793,0.6819921,0.4062887421308484,0,Falso Positivo Probable
9727765,1.628642e-05,0.17715119,0.6858754,0.6819921,0.512715099075943,1,Planeta Potencial
9974142,0.00013670523,0.043902475,0.16331723,0.6819921,0.15497541101441864,0,Falso Positivo Probable
9008103,0.07473378,0.602219,0.46560872,0.6819921,0.5151504519980754,1,Planeta Potencial
11296045,2.3233939e-07,0.33790973,0.06666481,0.6819921,0.15501153642004906,0,Falso Positivo Probable
5769810,0.17765942,0.5003402,0.19029824,0.6819921,0.36863878453528404,0,Falso Positivo Probable
4742420,0.03556715,0.05050619,0.27771395,0.6819921,0.22888739340065584,0,Falso Positivo Probable
5306984,0.0010267905,0.4803203,0.43819836,0.6819921,0.40096278310274175,0,Falso Positivo Probable
10198662,7.2307166e-19,0.06161951,0.07198573,0.6819921,0.12343599631661907,0,Falso Positivo Probable
10198662,0.06280498,0.24828462,0.17122677,0.6819921,0.222993584766832,0,Falso Positivo Probable
4157325,0.25979242,0.3331599,0.79344285,0.6819921,0.8076922687117504,1,Planeta Potencial
10200627,0.77284104,0.20059112,0.3959972,0.6819921,0.862895857474887,1,Planeta Potencial
8332521,0.6882179,0.4536263,0.2592081,0.6819921,0.7995809664704857,1,Planeta Potencial
8242769,0.07439196,0.16556954,0.3748484,0.6819921,0.3397476139670661,0,Falso Positivo Probable
10964440,0.2894336,0.25157857,0.8444447,0.6819921,0.8336138131614856,1,Planeta Potencial
5428657,0.5529798,0.5547927,0.36707693,0.6819921,0.7947753659807205,1,Planeta Potencial
