kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
8780959,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.29583090326360256,-0.3219813195438953,-0.21203627016158028,-0.17924242692952558,0.16862633546283784,2.1092062650344565,-0.3549029826878163,-0.03310339921440424,-0.3261152690384524,-0.05644153403333829,-0.3732771737259759,4.454693092983447,0.8704263930691475,-0.24676756730786503,-0.0631563708492807,1.7195469425466747,0.3500348303862011,-0.6749463089415071,0.18878379068327178,-0.40446601698650747,2.856199025713046,6.237099766325343,-0.38210874527289995,7.096405391228796,6.303519720743014,-0.04896066550055232,1.4711085554071874,-0.029374720093999867,-0.13336086213264456,0.10965564005711621,-0.053734653857976766,-0.14646529479742149,0.26323505540978254,0.6731482780948287,-0.1882567493179613,0.4935302513132301,0.10526208168974341,-0.19480519046846628,0.029495577866951672,-0.028899435797789984,-0.04985671363343298,0.25024987171872815,-0.05790132979679636,-0.10591509878070454,0.2457845250713005
5008501,-0.7016231796146263,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45329954201463507,-0.48757020304341403,-0.22775022521786709,-0.17419424046395127,0.2072439264149093,-0.7323381823840132,-0.35368590197614197,-0.032969039902387164,1.1162255770621876,-0.027619801417807326,-0.34481430725782797,-0.3580302374776792,0.9157110427147076,0.16554606101538977,-0.08778070111043446,-0.234105169152248,-0.9958549767729292,0.16234364821836983,-0.21985839068089844,-0.24738195703871602,-0.2019460241382648,-0.3549234507901493,-0.25758326261387016,-0.3342775673007858,-0.41111880670691153,-0.04896059011599432,-0.046792995374504785,-0.03119401860236077,-0.1333608621244958,-0.03074592159785233,-0.0705257819772743,-0.14646529959608975,0.28070295885665175,0.3974121407711142,-0.18825674926450886,0.17141445902874197,0.02644976631757213,-0.19480516124726108,-0.045541956544259354,-0.02879690205820077,-0.04985671364219926,0.2960753705100298,-0.01707267511500393,-0.1059150987807134,0.2548902262609137
5184709,0.027183806294352932,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3673567084318433,-0.3394465679361781,-0.118066818924985,-0.21079359233936493,-0.062306858430549575,-0.6237788400794256,-0.35242893465124175,-0.032889064121424616,-0.2701237765656015,-0.05624339294387369,-0.3609067740686655,-0.3580302374776792,0.7370202630322271,0.24198622806408393,-0.10398091838750931,-0.21305329037549886,-0.9520796739479039,0.22872725095994573,-0.21573541473880697,-0.35298749302319,-0.16422613443613784,-0.26292312676487245,-0.3407887661937036,-0.23309943117270804,-0.3167652051522442,-0.048960610789755596,0.0845274935153293,-0.028176645466542683,-0.13336086212867485,-0.002032619525752322,-0.075982898616046,-0.1464653240193368,0.3749262529986572,1.2902720140098087,-0.18825674940797382,1.244019940199828,0.08949961861530915,-0.1948051725868903,-0.018105352780162787,-0.02871802995082445,-0.04985671365823291,0.386214421061934,-0.057495836430014664,-0.10591509878081562,0.36968416456781844
7778664,1.1816656689289307,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.41700947178795517,-0.427099699998499,-0.18689394207152135,-0.18691987717925315,0.10683818993952347,-0.19471305626371016,-0.35514661443346596,-0.033269748838806346,-0.11782691703944695,-0.055507448455061066,-0.3711971950225344,-0.3580302374776792,0.07610916009702552,0.24198622806408393,-0.12520320302047735,1.4707991177141544,-0.0771717531268924,0.44643691586511514,-0.20095748753737028,-0.39985713353962893,0.3089416704143793,0.7200071643853552,-0.3781009880083671,0.9357092683469188,0.6555230462447132,-0.048960657670240416,0.9911079844818433,-0.030705914124507846,-0.13336086213213988,0.07977519234596635,-0.1053673728248167,-0.14646526637101925,0.16605407116220808,0.12167600344739972,-0.1882567492629038,0.16276788321055727,0.02644976631757213,-0.1948051588330173,-0.051134730254325085,-0.029017743958854467,-0.04985671362620013,0.21411724700625673,-0.05665552032186367,-0.10591509878066575,0.20720855525088475
5211199,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.40220203138775257,-0.48069584413539074,0.03530138242437451,-0.21573660825357313,-0.23067955498158113,-0.36070190218961784,-0.35545384915696215,-0.03286986993399361,0.20132459005580333,-0.052778200053883374,-0.3670372376156512,1.2462108726760295,-0.4624109978501758,-1.272918900719112,0.1249281517375582,1.1571271728634562,-0.946883982502684,-0.8562520626658109,-0.21251886384896654,-0.3865669579398542,-0.06415650977758856,-0.08584933237900017,-0.36593235191161216,-0.008068951259940166,-0.18391004639575992,-0.04896059467017728,-0.02271977342790268,-0.03219241412524176,-0.13336086213028422,0.021843637318986423,0.15111710919745322,-0.14646538896473774,0.6783544205863882,-1.0206594226079888,-0.18825674881150367,-1.1338958043999365,0.4835611954761651,-0.1948052737859389,0.3590604777720121,-0.0286312706327105,-0.04985671370022071,0.6700322212607753,-0.054419598402798974,-0.10591509878021656,-0.12061812973924711
7834712,1.2784099590938391,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.12928567872219504,-0.2732562512929415,-0.16458012589159401,-0.1949128390830791,0.052001210787581985,-0.38487503509144905,-0.34668634036329715,-0.03257875809128993,-0.8042826147565993,-0.05718743679057604,-0.36977405169912697,-0.3580302374776792,0.13118508534162565,0.3439064507956741,-0.11451105961760795,0.7682810352787609,-0.04622711838032096,1.2323331160637714,-0.08849199946688818,-0.39482644761714203,0.057669806992994864,0.3053715576966735,-0.37467543477129894,0.3899251992634786,0.0540394916755553,-0.04896064082885022,0.4693128265580126,-0.010760190234063272,-0.1333608621314272,0.05092178389255304,-0.09277402673534356,-0.1464652894823021,0.24426132241037973,0.5287150633062163,-0.1882567493387539,0.6398185265979236,0.1840743970619147,-0.19480518825752643,0.023296105824592177,-0.028528736893121284,-0.049856713638325785,0.2755427107360156,-0.05894675468562043,-0.10591509878077042,0.3166780536976007
9574614,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.453173783307669,-0.4884400550580357,0.15661311545890885,-0.05082918371147924,0.15704105817721636,-0.6247135345516298,-0.29780152279704536,-0.02395736890352727,0.4454474972374334,-0.04912812479753163,-0.04759629779235994,-0.3580302374776792,-0.3045266788156554,0.6010233763230987,-0.160843681030042,-1.5038491851251141,0.7111327268261947,1.2002120179630087,-0.21996636766438601,0.5748461012461539,-0.21758383045678784,-0.39072845494420727,0.44995940066408485,-0.37784694963264637,-0.4619474719227008,-0.048959393138169424,-0.515114024400251,-0.0312162051695359,-0.1333608618586107,-0.07434351642956137,-0.16455609944534053,-0.14646488794933105,-0.5583357958923875,0.0035033731658077874,-0.18825674926369956,0.16704802448659167,-0.6276924512714488,-0.19480486122413768,-0.4073886711561859,-0.0254448374947072,-0.049856713365453185,-0.5268079809339724,-0.05186144704615096,-0.10591509877990705,-0.266505329191497
8189801,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4559928899566118,-0.46713893576376714,0.023987334783847975,-0.215631437702207,-0.2113707595055454,-0.7220243123458985,-0.3504637104374398,-0.03306181180830372,0.014313005196481236,-0.05461729306663643,-0.3439385267511158,-0.3580302374776792,-2.1146887551881797,0.8859367262318631,-0.1913000895109427,1.4245940723671089,0.0746318355461665,1.0660172081198227,-0.2198999883712584,-0.24479721315060246,-0.20232857299450685,-0.35604540596118933,-0.25289787913396233,-0.3361251392816132,-0.40500482552035694,-0.048960590372821404,-0.04549355276106265,-0.028309764869593478,-0.13336086212473858,-0.02970086649739481,-0.1905823480302517,-0.14646435796327198,-0.9392388431441702,-0.968138253593948,-0.1882567490893165,-0.5358514772645284,-0.9823478704462194,-0.19480429282310663,-0.592314327968843,-0.02907295443401789,-0.04985671306710908,-0.8592821480717479,-0.05780999536855039,-0.10591509877797545,-0.6761579457652889
10028352,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.44955482093556154,-0.4752342991557036,0.10538562197541378,-0.08185449636448797,0.18098396456750068,-0.5869770765343347,-0.35336680907033535,-0.02415570884031439,1.5227238124150853,-0.002029327740862627,-0.2881075194482101,-0.3580302374776792,1.3489749879722286,-0.6336011399482218,0.0489491327080772,1.1866669342042868,0.895742811986579,-1.1396315281325384,-0.2198754596419884,-0.14451330202987525,-0.20924266703975103,-0.3725820495691261,-0.16589718741956488,-0.3559415040019631,-0.4226857981409339,-0.04896039335210147,-0.3827243559071814,-0.03239209322981795,-0.13336086210404574,-0.06045047813148105,-0.01007772074780317,-0.1464651962291825,-0.03538350270054837,-0.9418776690869276,-0.18825674862438949,-1.3749214238298553,-0.22574964287337573,-0.1948051225817965,-0.12608035002595003,-0.023678102289477646,-0.04985671357307706,-0.012563162574145354,-0.002715355730049244,-0.10591509878019405,-0.1328673791439322
10917681,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3466367356296726,-0.4069477838410772,0.060757989615559164,-0.18702504773061926,-0.03295748930697523,-0.4524133033808077,-0.35138002452506,-0.03272271449702252,-0.43361893458632617,-0.05673715234458715,-0.34448588956781095,-0.3580302374776792,0.4298189911123464,0.45509214832104633,-0.13152128775853653,-0.3205909443839219,1.2935724528171355,-0.10319076274793375,-0.2153915067820316,-0.3462854982390525,-0.17059220360303748,-0.28341100380125434,-0.33468381993796853,-0.2523771182955561,0.215977371751867,-0.04896065827710313,1.020024443229864,-0.027888220093265952,-0.13336086212719112,-0.01562480713045957,-0.09235424853236111,-0.1464653445190882,0.4616052882668293,0.3580212640105836,-0.18825674928859817,0.30794283860382615,0.3101741016573885,-0.19480520709350443,0.07930567825437185,-0.028568172946809446,-0.04985671367209766,0.4715621557903507,-0.058217358729013846,-0.10591509878086992,0.43871907950237193
7134626,1.3493557718814393,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.43938199224075036,-0.45554963233123164,-0.1721228243186117,-0.19301976915848873,0.07053765444457628,-0.48991828533758824,-0.35548511163759855,-0.03304901568334971,1.0915893203741331,-0.02879732398078573,-0.3688982711924147,-0.3580302374776792,0.9059197671156676,-1.0829766674466006,0.07940554118897794,0.8949090825974204,-0.3035432963701625,-0.8484002386856238,-0.2173411614487509,-0.3853187535966469,-0.0739025603482244,-0.04780041788286236,-0.36760659481761127,0.033073994187244195,-0.14425179005054067,-0.04896062921018636,0.275909195335633,-0.032059294722190955,-0.1333608621311451,0.04224931976638173,0.10578106327534986,-0.14646538315903154,0.6474932952799041,0.17419717246144056,-0.1882567492152246,-0.07174888003027748,0.9721975507836266,-0.1948053132275625,0.6285181380408085,-0.028781127636725506,-0.049856713701799636,0.6823357479377777,-0.02887637049643487,-0.10591509878026423,-0.09365272116040249
11246161,1.3450560256518878,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4571501462667402,-0.49169467847417697,-0.19160812858840737,-0.1851319778060289,0.1184234672251449,-0.6606099043916703,-0.35496335161594195,-0.03323136046394432,1.1621386008899253,-0.025110829914193514,-0.3565278715351043,-0.3580302374776792,0.034496238801105424,0.3323246073034481,-0.1209911465284379,0.15493397021098196,1.4557399946676763,0.4143158177643526,-0.21981767804778016,-0.33872168347328047,-0.17655820991317456,-0.3024354610493233,-0.327236295167729,-0.2701755725346594,-0.3575801606408656,-0.0489606008940256,0.014126755007961492,-0.031948361886315294,-0.13336086212755074,-0.012809782451242582,-0.1523825315588498,-0.14646482429418153,-0.6256746035801786,-1.0075291303544787,-0.18825674874989992,-1.2228986345839417,-0.45430535745267225,-0.19480498883510233,-0.30728285118927257,-0.02908872885549315,-0.04985671330963366,-0.6112872099845723,-0.03719961395322963,-0.10591509877926393,-0.46598585214795857
10352333,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4479113580908029,-0.49116003190690083,-0.23529292364488477,-0.17019775951203828,0.2257803700719036,-0.745713982589693,-0.3536675756943895,-0.03310020018316574,0.3469024704852158,-0.05077949022437323,-0.3479890115946599,-0.3580302374776792,-0.24700293467129528,0.27209902114387197,-0.13184529210407803,0.916317595095332,1.0499901641681353,-0.793437470824319,-0.21978354012560025,-0.24311585675998462,-0.20236606577066873,-0.3574600450898918,-0.24978240566681262,-0.3372817085417424,-0.39442929049496517,-0.04896062199068494,0.18867575524116345,-0.031127458900835375,-0.133360862124764,-0.02958858036099756,-0.17127255069305955,-0.14646448491169126,-0.8756998888201204,-1.0469200071150093,-0.1882567487553788,-1.2154156986809994,-0.5409989043620606,-0.194804941770572,-0.34970733238155427,-0.02908084164475552,-0.04985671308480603,-0.8456959093520355,-0.05582425891996119,-0.10591509877823344,-0.6454389199336794
12253474,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4045213273146095,-0.42720272761785116,-0.18280831375688675,-0.19196806364482744,0.09679761629198488,-0.678541973889756,-0.35316090790476423,-0.03300742827724919,-0.15254164237261453,-0.0557084347640757,-0.3470037585246086,-0.3580302374776792,0.46653627460874647,0.30916092031899606,-0.11645508569085693,-0.734416127369171,2.008717969781935,-1.3680482257379598,-0.21880656336751073,-0.29079393516437996,-0.19472915040040265,-0.3385331491610438,-0.2900892212817475,-0.31632685766510893,-0.4020304562944655,-0.04896055834732846,-0.16863893189305304,-0.030905593229084045,-0.13336086212371595,-0.03380582950032049,-0.069266447368327,-0.14646537948633537,0.6283978440688173,0.2661092182360121,-0.18825674926719335,0.18599653246465497,0.26288671243408573,-0.19480520318821287,0.06707137331163714,-0.028757466004512608,-0.04985671369414535,0.6239286075928954,-0.05638378071368788,-0.1059150987809516,0.5554709947243188
3764879,-0.6113285087940448,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4502685541409368,-0.49117989016254443,0.11449971590806012,0.49742490056016314,0.18870748275791496,-0.6620602923657802,-0.35272215515928024,-0.027674643202666497,0.6537358492364388,-0.04455238581277079,-0.33846489858416423,-0.3580302374776792,0.46653627460874647,0.3323246073034481,-0.11483506396314945,0.7628392242626212,-1.3758256353078582,-0.16243634368934035,-0.219807563107875,-0.2523234190560805,-0.20129681996925947,-0.3540453989171615,-0.2603537579937202,-0.33311865335783686,-0.379557444365508,-0.04896058032365446,-0.09182754614950059,-0.031060899199309974,-0.13336086212093126,-0.04201756864550718,-0.08311912806674746,-0.14646532897805584,0.3952192351596314,0.6731482780948287,-0.18825674934176984,0.6621851702787982,0.1840743970619147,-0.1948051885867415,0.024213305541232473,-0.02480597342495901,-0.04985671366189001,0.4080196145354638,-0.039286330060633874,-0.10591509878083306,0.39119963197148633
7601665,1.3493557718814393,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4341332229680046,-0.47575640115636425,-0.10046718926194374,-0.16378235587870424,0.052001210787581985,-0.3866330811206731,-0.3556726865214173,-0.03331453527614537,0.4028939629580667,-0.04986560570490128,-0.3714161401492124,-0.3580302374776792,0.8924567631669875,-0.038294384447792644,-0.0748205272887746,-0.47180154431899857,-0.14041459498598402,-0.6107041127399808,-0.2137023118178701,-0.39499049309349293,0.061987989902032546,0.23220056828102384,-0.37452295273201835,0.37592347442508756,0.392787097957636,-0.048960660500177305,1.1358736049542044,-0.032214600692416884,-0.1333608621322979,0.08804325501427311,-0.04407975518938067,-0.14646535033376012,0.48759144630658513,0.5943665245737674,-0.18825674930323913,0.3976343393566036,0.19195562859913182,-0.19480520052922268,0.05893565090740495,-0.029025631169592097,-0.049856713672658884,0.47517539646161716,-0.04757138627803268,-0.10591509878083101,0.38863170305845973
9149789,1.3278570407336816,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45880347574882036,-0.48342957389949304,-0.16332300948709108,-0.19407147467215005,0.04891180351141626,-0.6827905851270475,-0.3541656193514255,-0.033218564338990314,1.146460982997527,-0.025752028591989894,-0.33890278883752034,-0.3580302374776792,-0.3130940449648154,0.6589325937842287,-0.15695562888354403,-0.4776272610467586,0.4949364875100667,0.4392988940649458,-0.2199322297422061,-0.2709592261089297,-0.1989953641601715,-0.3473136678909218,-0.27654967625045934,-0.32513635562374693,-0.41111880670691153,-0.0489605424858882,-0.2099259429344745,-0.03185961561761476,-0.1333608621224162,-0.038081168465575806,-0.1523825315588498,-0.1464650463327823,-0.3422282024344189,-0.009626919087702426,-0.18825674926116726,0.1534729735812185,-0.4464241259154551,-0.19480497747211067,-0.31825030249938235,-0.029049292801804995,-0.04985671346707737,-0.32642669364274846,-0.0265277568528641,-0.10591509878021592,-0.12096985638153515
